id	label	message
2153	0	Hi kindly give us back our documents which we submitted for loan from STAPATI
3436	0	Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
1536	1	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
3571	1	Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
4236	1	FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
1537	0	How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
2581	1	U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
2542	0	I dont. Can you send it to me. Plus how's mode.
1991	0	HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
1557	0	Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
5255	0	Ok... Sweet dreams...
5554	0	Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
4689	0	Hmmm.but you should give it on one day..
3977	0	I wish u were here. I feel so alone
938	0	K:)k.are you in college?
1878	0	This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
3732	0	Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING
1658	0	S:-)if we have one good partnership going we will take lead:)
3910	0	Serious? What like proper tongued her
5427	1	Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
49	0	U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
910	1	January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
90	0	Yeah do! Don‘t stand to close tho- you‘ll catch something!
4407	1	As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
4156	1	Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
398	0	You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.
633	0	Oh that was a forwarded message. I thought you send that to me
2994	0	So i'm doing a list of buyers.
3051	0	Ok
1417	0	No..few hours before.went to hair cut .
4827	0	Haha, just what I was thinkin
3846	0	Mmmm.... I cant wait to lick it!
3312	0	HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
4305	0	Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?
1722	0	Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
1293	0	Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
234	0	Yes:)here tv is always available in work place..
5397	0	That's necessarily respectful
4097	0	Hey , is * rite u put »10 evey mnth is that all?
776	0	Thanks for picking up the trash.
3	0	U dun say so early hor... U c already then say...
5031	0	Is there coming friday is leave for pongal?do you get any news from your work place.
124	0	I am going to sao mu today. Will be done only at 12 
3188	0	Howz that persons story
3153	1	Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
1198	0	He also knows about lunch menu only da. . I know
1375	1	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION
3092	1	LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
2920	0	Is xy in ur car when u picking me up?
496	0	Got meh... When?
4678	0	Wewa is 130. Iriver 255. All 128 mb.
1890	0	I gotta collect da car at 6 lei.
4914	1	Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.
4004	0	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
4074	0	Was the actual exam harder than NBME
4122	0	Yunny... I'm goin to be late
264	1	Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
3687	0	I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?
3554	0	Din i tell u jus now 420
1934	0	R u over scratching it?
4374	0	Me fine..absolutly fine
4360	0	Ü only send me the contents page...
1632	0	We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
760	0	Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts
3408	0	"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
20	0	Is that seriously how you spell his name?
1150	0	Not a drop in the tank
1057	0	Then u drive lor.
2017	0	Princess, is your kitty shaved or natural?
4453	0	I've told you everything will stop. Just dont let her get dehydrated.
3948	0	Sorry, went to bed early, nightnight
1296	0	TELL HER I SAID EAT SHIT.
1224	0	Rofl betta invest in some  anti aging products
1849	0	I dont want to hear philosophy. Just say what happen
988	0	Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*
3878	0	Sorry sir, i will call you tomorrow.  senthil.hsbc
3000	0	Oh, then your phone phoned me but it disconnected
3148	0	Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
347	0	Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
157	0	I'm leaving my house now...
1754	0	Jus came back fr lunch wif my sis only. U leh?
169	0	Great escape. I fancy the bridge but needs her lager. See you tomo 
3517	0	Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?
167	1	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
4241	0	The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe
526	0	Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
424	1	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
2163	0	1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
638	0	When ü login dat time... Dad fetching ü home now?
4226	0	The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....
270	1	Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
150	0	Sindu got job in birla soft ..
1811	0	Now, whats your house # again ? And do you have any beer there ?
2570	0	Ultimately tor motive tui achieve korli.
814	0	I borrow ur bag ok.
3727	0	No chikku nt yet.. Ya i'm free
2547	0	Company is very good.environment is terrific and food is really nice:)
3590	0	I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
4246	0	Is toshiba portege m100 gd?
1205	1	WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
3848	1	Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088
2639	0	Am in gobi arts college
3673	0	 came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
932	0	Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
3107	0	I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.
968	0	What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
2982	0	"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
3356	0	Minimum walk is 3miles a day.
1033	0	HAPPY NEW YEAR MY NO.1 MAN
3617	0	Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb
547	0	I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
4721	0	Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
1775	0	Its ok chikku, and its my 1 of favourite song..:-)
4522	0	Hi good mornin.. Thanku wish u d same..
2183	0	PS U no ur a grown up now right?
1151	0	(That said can you text him one more time?)
753	0	Dont gimme that lip caveboy
2491	0	Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
2223	0	Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
218	0	Easy ah?sen got selected means its good..
5387	0	I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
1250	0	I call you later, don't have network. If urgnt, sms me.
3808	0	Pls dont restrict her from eating anythin she likes for the next two days.
283	0	Ok. I asked for money how far
2682	0	I'm on da bus going home...
405	0	Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour
3874	0	"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
3980	0	CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
5473	0	Ok lor ü reaching then message me.
1959	0	Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite
916	0	I could ask carlos if we could get more if anybody else can chip in
1052	0	Do u noe wat time e place dat sells 4d closes?
1142	1	I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
3113	0	Just haven't decided where yet eh ?
628	0	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
995	0	I can't, I don't have her number!
622	0	Good words.... But words may leave u in dismay many times.
4112	1	URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
1157	0	Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
4111	0	Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
4901	1	ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18
3466	0	Haha figures, well I found the piece and priscilla's bowl
5389	0	Ok.ok ok..then..whats ur todays plan
239	0	New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
2667	0	* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.
110	0	Dont worry. I guess he's busy.
3333	0	Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
4274	0	Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
3901	0	Okie
2870	0	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
1437	0	I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.
1264	0	Ok. No wahala. Just remember that a friend in need ...
4874	0	Lol! Oops sorry! Have fun. 
1720	0	Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
4561	0	I'm awake oh. What's up.
5072	0	As in different styles?
5392	0	Ooooooh I forgot to tell u I can get on yoville on my phone
5216	0	I am late. I will be there at
4387	0	, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, 
383	0	Hey leave it. not a big deal:-) take care.
1684	0	Already am squatting is the new way of walking
1412	0	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
4779	0	U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
957	0	Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical
4856	0	Same to u...
4323	0	Sorry . I will be able to get to you. See you in the morning.
463	1	UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available
3981	1	ringtoneking 84484
477	0	Love you aathi..love u lot..
4068	1	You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 
4813	0	fyi I'm at usf now, swing by the room whenever
132	0	Dear, will call Tmorrow.pls accomodate.
4018	0	Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
290	0	Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.
832	0	Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
4138	0	Just got to  &lt;#&gt;
249	0	It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
3626	0	I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
1804	0	I'm in class. Did you get my text.
2885	0	Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
4420	0	How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
4837	0	Yay can't wait to party together!
1896	0	Uh, heads up we don't have THAT much left
3325	0	I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
4562	0	Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
4642	0	Havent.
4964	0	I want to see your pretty pussy...
1735	0	I think we're going to finn's now, come
1042	0	I'm in class. Will holla later
485	0	You should change your fb to jaykwon thuglyfe falconerf
508	0	You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
3194	0	I will lick up every drop :) are you ready to use your mouth as well?
3359	0	I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
4104	1	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
2944	0	No message..no responce..what happend?
4507	0	When are you guys leaving?
1602	0	Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
1801	0	excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
4836	0	OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
4893	0	Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
595	0	I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...
191	1	Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
2001	0	But i'll b going 2 sch on mon. My sis need 2 take smth.
2243	0	Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
542	0	A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'
3615	0	Ok c ü then.
590	0	I'm in a meeting, call me later at
1202	0	I know she called me
2665	0	He remains a bro amongst bros
5156	0	Sir, I need Velusamy sir's date of birth and company bank facilities details.
3138	0	You're right I have now that I think about it
1229	1	FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
5071	1	5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
4701	1	WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
1487	0	Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
2905	0	HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
3641	0	He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
4595	0	I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
3597	0	Good morning princess! Happy New Year!
877	0	Are you in castor? You need to see something
1243	0	Nobody can decide where to eat and dad wants Chinese
3643	0	My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
3024	0	You are a very very very very bad girl. Or lady.
2559	0	Some friends want me to drive em someplace, probably take a while
4702	0	I liked the new mobile
225	1	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18
312	1	Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week
3422	1	Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
4343	0	Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
2938	0	Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
4198	1	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
2513	0	Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc
2257	0	Just checked out, heading out to drop off my stuff now
3342	0	Still i have not checked it da. . .
3611	0	Call me. I m unable to cal. Lets meet bhaskar, and deep
5045	0	Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
4904	0	I;m reaching in another 2 stops.
5277	0	Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...
3381	0	Just finished. Missing you plenty
4829	0	Lol no. Just trying to make your day a little more interesting
1769	0	How. Its a little difficult but its a simple way to enter this place
4430	0	Hey they r not watching movie tonight so i'll prob b home early...
1031	0	Can not use foreign stamps in this country. Good lecture .
682	0	Ü log off 4 wat. It's sdryb8i
1398	0	Then we wait 4 u lor... No need 2 feel bad lar...
516	0	S:)no competition for him.
3595	1	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
2838	0	1's reach home call me.
1563	0	Dude just saw a parked car with its sunroof popped up. Sux
4718	0	K will do, addie &amp; I are doing some art so I'll be here when you get home
3289	1	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p 
3476	0	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
2137	0	Well done and ! luv ya all 
764	0	Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
1917	0	Fffff. Can you text kadeem or are you too far gone
4148	0	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
2756	0	We r outside already.
5249	0	K I'm leaving soon, be there a little after 9
4954	0	I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
4373	1	Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!
4295	1	Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
4404	0	Just getting back home
2162	0	Is she replying. Has boye changed his phone number
269	0	The evo. I just had to download flash. Jealous?
4311	1	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
2875	0	Crucify is c not s. You should have told me earlier.
5205	1	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
803	1	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
1755	0	How is your schedule next week? I am out of town this weekend.
907	1	all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468
82	0	Ok i am on the way to home hi hi
2603	0	So when you gonna get rimac access 
